  -856.46476001077849        1.0234367244985156        3.0443078051092223        2.2360479359701482        4.8122498248574184      -0.44788152030815814       -10.963857014177123        6.3724713143863215E-002 -0.38873252998830449     
  -4895.8534155672587       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.50000000000000000        1.0000000000000000       0.50000000000000000       0.50000000000000000     
  -4164.1185156832580       0.12252078341661352        6.2525203048480610E-002  0.12808804064833534        4.9314087027855766E-002   2.0032689786939688        2.9242868056621294        1.4209772049633140        1.6802233572255656     
  -3868.8915124743444       0.14833657651901522        8.4361041534991466E-002  0.16375579404781038        7.7474088489078760E-002   2.1328342792380335        2.8138611234428108        1.1047217596076186        1.6578427323276603     
  -3240.4544975865283       0.23721391124268612       0.20012863512614704       0.27614385102270317       0.26092744900359499        2.1420547692293153        2.7340350738077399        2.8096058675903590E-002  0.32462823989342549     
  -2829.7437748883158       0.30550464472493621       0.36641966791254638       0.35541144502909067       0.65408201497035279        1.6442515723048250        1.0320604542049834      -0.93598064380886969       -2.5516376485998178     
  -2327.4536892282540       0.45430298908492767       0.78261654244163481       0.54607509639882168        1.3755664024413998        1.3424719177804130        1.3839126388459928       -1.9738805770923546       -2.5974079341628356     
  -1547.4477947653065       0.86114865500260085        2.6089326363834355        1.0375364510643110        4.2518322909346464       0.30435613189040378        1.2105917426732018       -1.2924748842213178      -0.95287794268827475     
  -1478.2382869934977       0.88733702461137764        2.6736453126689366        1.0189357994090420        3.6729339724350689       0.36602413219258778        1.3943619287160165       -1.0953563822844155      -0.55421572154491439     
  -1453.7641292883436       0.91339729074239839        2.7343768243534128        1.0114981430119112        3.5721501836265519       0.34139966704953367        1.4607259330040969      -0.87922256280954336      -0.41509456464626049     
  -1433.0605554690003       0.94265252762573615        2.7948487796399100        1.0070437673747612        3.4418135975073927       0.23643508482446807       0.99533579261671612      -0.56143622584835207      -0.24955712682465139     
  -1421.7007638425964       0.97362820721335075        2.8580714179726412        1.0115147309235968        3.4269344798254893       0.24619621002710215       0.94972592003876255      -0.31936180480240078      -0.17996120299008353     
  -1415.0145473245104        1.0100340840370612        2.9367491762126754        1.0232145709926534        3.3796351818192982       0.26106962329851024       0.48570251624079325       -1.2650145419731751E-002  -9.5209893213660621E-002
  -1414.0913063866631        1.0128511738383907        2.9670070760456895        1.0248896501474740        3.3206744854704602       0.27230453797791165      -0.79263787864509450        2.0269471663347714E-002  -8.7115091458577001E-002
  -1413.2880913951490        1.0167851556361120        2.9989998599745933        1.0354386614338886        3.3826522775284045       0.29253331787545889       -1.3637942320417347        5.9470115328960155E-002  -8.7280180861105908E-002
  -1412.8519624914009        1.0160769132718241        3.0263112763487903        1.0419257097069676        3.5064446474872364       0.32016826059169051       -2.2160211619656618        6.2379431927910442E-002  -8.9695086995530263E-002
  -1412.3151691804992        1.0180836468467911        3.0695389891191018        1.0523583250917301        3.6096889409013824       0.41426679273218719       -1.9168688946534440        6.1986565763783065E-002  -9.7387195463999418E-002
  -1412.0985635462798        1.0179874539440510        3.0985605158141571        1.0608367978158075        3.7556952670362902       0.44354866192736364       -2.2956364190640786        6.2835067462338579E-002 -0.10079828709364030     
  -1412.0415934162625        1.0173862277478045        3.1099184960349895        1.0682693804683741        3.8330582216195723       0.44191519446630717       -2.5075005084578845        6.4603360604724339E-002 -0.10072828404231388     
  -1412.0266690614249        1.0167592125775018        3.1114102965309729        1.0749165635936428        3.8962400989717803       0.43635396799039461       -2.7343122774003041        6.4901880784116101E-002 -0.10201225130816771     
  -1412.0263330751152        1.0166869127843097        3.1110312429738731        1.0764077430911940        3.9048589172043333       0.43503949228876504       -2.7763683155060472        6.4894008879811768E-002 -0.10228626551269621     
  -1412.0263310628595        1.0166984767580836        3.1112265618931620        1.0764001275774817        3.9047084567212025       0.43540001247472659       -2.7737333836173494        6.4892363277527204E-002 -0.10226933403811020     
  -4164.6488635187234       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.50000000000000000        1.0000000000000000       0.50000000000000000       0.50000000000000000     
  -3032.9316945496939       0.14015024212749252       0.12215967977673083       0.11820699350049084       0.10113502934791392        1.4498094811645674        1.9524107237607464       0.66666403133922936       0.74854600454382925     
  -2602.1457831904295       0.14068050899739307       0.18303611636936862        3.7011423513651526E-002   7.2604920022742728E-002  0.41593899298796155       0.69278801285467750       -1.1558498516162772       -3.5658528281960216     
  -2509.1161413228406       0.15048521838482742       0.19960601246769910        3.8283307689919152E-002   7.8342325225074172E-002  0.62058796126201743       0.85813629078894560       -1.2106256621892448       -3.5832646555859404     
  -2145.5782175967688       0.20586422412647279       0.27768131856839706        5.0520627755319278E-002   9.8058284515913752E-002   1.4148348352277411        1.8843159514123480       -1.5528672938523869       -3.7424752217658805     
  -1779.5548077196888       0.36733371614601951       0.79722774246306771        8.4026006971132466E-002  0.26477737329141404        1.5111513449327196        2.1301519184536408       -2.3123017306396405       -5.2415264829322581     
  -1397.8054711024381       0.79191720536015375        2.9023656949022039       0.16114254041585868       0.97768605902755534        1.3161298306092617        2.8220107518245139       -2.2072278468767776       -7.6688602662417100     
  -1351.6586698747569       0.88052863548490956        1.6240253000163147       0.22832866467036508        1.5293789419697013        1.3609121951826917        2.8294713270312708       -2.2693095561633658       -7.8872322257878880     
  -1080.4437943613736       0.88978344620804606        1.6857667139850976        1.3155121188691974        7.4952954576191235        1.2844599626276874        2.6457001142838532       -2.2486692770777883       -7.4236748544009430     
  -970.94147696446078        1.0191367361928219        1.9426907480997095        1.3478515580546095        7.6842664774724856        1.1112843922072371        3.9362685410213034       -2.0409206853062942       -6.4122875613674619     
  -957.02566193118707        1.0807131248168074        2.4247931063770700        1.4690567516464879        8.5436928350829842      -0.66031399052723749        6.5768709879795004       0.53225137002149081       0.90087541370289781     
  -860.00452213889798        1.1022117543716186        2.5239588270857838        1.4621795411433456        8.5365587101569886      -0.28154646611660256        6.8895228940575226       0.35489543902847642       0.77900768381420049     
  -846.70773846403813        1.1067222337736025        2.5857808267639575        1.4466872623324198        8.5072440558262397      -0.28524702784583250        6.9206958784676509       0.23309403023301145       0.87150194770999878     
  -835.96556143864586        1.0717921288422441        2.6695444029262645        1.4346248444169720        8.5819008752026154      -0.28306588531629351        6.8436738194594868       -2.2510502781050823E-002   1.0605239141121989     
  -832.70317374992078        1.0250460540980557        2.8079821925638040        1.4024506710722950        9.0851795527810815      -0.28397647841105106        6.1956762408567929      -0.16198688681691559        1.3109374439381287     
  -832.32311430309755        1.0119527167749180        2.9083280571440597        1.2172864463661905        9.5043460967578497      -0.30399256405663749        1.4605849093683627      -0.15861640104251784        1.4209799938314205     
  -831.17652179654226        1.0118238885299653        2.9492026802320401        1.2472199336119070        9.9724582501188177      -0.37406246049867597       0.49386934150578410      -0.15552142007890957        1.5770593131144199     
  -830.91026880273114        1.0155811048553611        2.9879531662705348        1.2403578440602676        10.051105389993415      -0.47862804325906394      -0.43832408526324818      -0.15609976919166657        1.5803098133290789     
  -830.72111486730898        1.0184960915111669        3.0174579332826719        1.2272982934903547        11.047408017697544      -0.52557722716791344      -0.94092386564889008      -0.15693142565683291        1.5851677643174868     
  -830.61351503509911        1.0183882383923475        3.0193027595140745        1.2113681997665084        12.524354004778926      -0.52467931267745771       -1.5125326571534183      -0.15718962447519727        1.6105018330298064     
  -830.53061117708341        1.0182256449863640        3.0186114506616666        1.2053129718346043        13.971855298085043      -0.52251851910337488       -1.9526642450917777      -0.15734637992197750        1.6312438848408857     
  -830.47462622941407        1.0183105070966822        3.0204633448124949        1.1969889760188523        16.067718045146115      -0.52536544944798946       -2.4732008074856626      -0.15756841166405625        1.6521265950615822     
  -830.42499553854793        1.0181510839372827        3.0194370715216450        1.1980416508744076        17.707421419750027      -0.52284244702552130       -2.8152010894753490      -0.15764509876437779        1.6714342050760733     
  -830.39933191816795        1.0183632736090416        3.0224244444968269        1.1937897494551359        20.937986086521683      -0.52807349682692650       -3.3619592769924735      -0.15784824538198336        1.7020508800164542     
  -830.36129500054483        1.0178366403033274        3.0176809983633972        1.2064913720010815        22.614470966582420      -0.51821565628515243       -3.7569078353378589      -0.15783489021588404        1.7367223850563362     
  -830.34249396420637        1.0181793655237663        3.0216098036967249        1.2131600975269268        25.490736855075667      -0.52565136173638960       -4.1801040089490984      -0.15796675081234521        1.7748400237196997     
  -830.31200901976968        1.0174354275988662        3.0153557098827797        1.2574447004606246        29.408918848667923      -0.51206746025345229       -5.2664022038956055      -0.15798924037617046        1.8883760689397753     
  -830.29127722198268        1.0181208603637675        3.0226168263575652        1.3097067751122944        32.652678781181926      -0.52641113877606449       -6.0883424223499381      -0.15814546989563069        2.0558473424304968     
  -830.28711790978446        1.0198037887456368        3.0385142808505821        1.3301692505814264        34.427757926273941      -0.55862368277029939       -6.0125116588266199      -0.15850905087223158        2.2455185277856251     
  -830.27758529951916        1.0193667461018641        3.0341331825468374        1.3421604162197227        34.457752765513412      -0.54943400754747806       -6.2823558992813533      -0.15839959612727580        2.2553178982074074     
  -830.27562924463689        1.0196568550212142        3.0370160345473471        1.3663856556162755        34.655312292600705      -0.55490989773644039       -6.5324358122452200      -0.15846354704875418        2.3343119750400896     
  -830.26037659071937        1.0214921270884061        3.0548099267104978        1.4808515117785408        34.573999528243007      -0.58909823159319519       -7.4961133476695982      -0.15892948996103351        2.7407974905503831     
  -830.10918645641755        1.0226011797120089        3.0648635120304153        1.6838040376063494        33.994569037486109      -0.60709517744123864       -9.5757637002483253      -0.15938659108446329        3.6137630942639349     
  -829.79966599465763        1.0233591820790240        3.0718857384471017        1.8450334869122160        29.741496779572429      -0.61938597845177867       -11.128173356547453      -0.15921258033633651        4.1465719035155155     
  -829.14415369451820        1.0240917432034076        3.0790013365719902        2.1304621177199254        23.269898530462637      -0.63152248841391712       -13.871332201926176      -0.15909810738419436        5.0426569219833031     
  -828.78915719221095        1.0244709485377022        3.0822880786742655        2.2901277125815769        23.120681936088243      -0.63748602172215629       -15.877991870462594      -0.15903769416751426        5.8244341812728937     
  -828.49294195023435        1.0241881421021897        3.0800338083246821        2.3789796819482412        20.244416047594999      -0.63300196674134734       -16.564932194984362      -0.15886004570421933        5.9406256691586865     
  -828.23746656976869        1.0238518438878237        3.0771430067360703        2.4892699397020723        19.069329351439055      -0.62736664513304730       -17.796014103245057      -0.15856120860168429        6.2700745605653250     
  -828.08434213355167        1.0236131236171293        3.0754056175959046        2.5883327315477680        17.151818759110224      -0.62364871186534787       -18.692030900990336      -0.15830219419352093        6.4362921537385951     
  -827.97938554418624        1.0235981894029751        3.0755220445947216        2.7328874649773569        16.758901035450396      -0.62343800529248627       -20.628327183113967      -0.15798467060005869        7.0348137752809903     
  -827.96490628265747        1.0231910705577150        3.0724790501395596        2.7971120254272153        15.196276205653366      -0.61702443097873805       -21.103082292060826      -0.15755881992664450        6.9732022829891989     
  -827.93378655915160        1.0234431451170636        3.0745928606009421        2.9026982317674506        15.813039384625387      -0.62104105664662990       -22.892491708814116      -0.15748889675186620        7.6790980757655154     
  -827.88470976066992        1.0235290453370935        3.0751611998949686        2.8824224573718484        16.251607901798206      -0.62235292567926548       -22.828144567717413      -0.15763717777956343        7.7426709811898675     
  -827.88096271826680        1.0234832777349971        3.0748250365996359        2.8927468594712358        16.039843279389398      -0.62162346514854883       -22.891252513680321      -0.15757802503782631        7.7250948305731484     
  -827.88074412762023        1.0234728900477728        3.0747459710650102        2.8892149407120589        16.034445578629768      -0.62146277850829756       -22.836046745526346      -0.15757215930280499        7.7021828688428773     
  -827.88069561703696        1.0234672708270409        3.0747049758988303        2.8884520926794992        16.021884836229219      -0.62137483468295829       -22.819847475425696      -0.15756496658333624        7.6909837810255235     
  -4868.0353564524557       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.50000000000000000        1.0000000000000000       0.50000000000000000       0.50000000000000000     
  -4145.0915546957476       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.50000000000000000        1.0000000000000000       0.50000000000000000       0.50000000000000000     
  -3028.2336056790828       0.13999541145669550       0.12332462871351665       0.11698143701125861       0.10148103801960712        1.4243017083884333        1.9250530809425757       0.65719885358709351       0.72784506315913600     
  -2621.6595210909682       0.13760309442665891       0.18045053958509227        3.3668604144330497E-002   6.9600432016456104E-002  0.38394128234873359       0.61625850991634601       -1.1624333721765017       -3.5865537695807150     
  -2552.2738420002279       0.14714999184319846       0.19777499405726612        3.4928898143538181E-002   7.5412479793784654E-002  0.50737919449357882       0.74988316819733436       -1.2098628660278095       -3.6084927053364613     
  -2405.4035693118772       0.16155838905438058       0.22013593195760928        3.7164365224080897E-002   8.2482237583985096E-002  0.84766198904030543       0.99255557750370438       -1.2847253765551474       -3.6429577853710393     
  -2095.6990561862212       0.23165936912529933       0.37506460626561355        5.0692694847623447E-002  0.12640498175169465        1.2343484869336743        1.5069842388692667       -1.6609812972054692       -3.9313337495103320     
  -1686.6666669206211       0.43243272126162546        1.1137254617934231        8.8169739375505152E-002  0.34097503688562025        1.5418827828558750        1.9658137007768592       -2.3096409041973405       -5.4836189541458893     
  -1432.6366530754251       0.94277608579386918        3.8651738776883802       0.18119338550423819        1.4473654335126498       0.98398945230793977        2.9080828440410746       -1.4356945465074100       -7.9050764883075306     
  -1271.9542724375121       0.92931883070189236        2.5549533382407903       0.51810045840265295        2.2613446143651021        1.0288367055320806        2.9876508809886833      -0.74439664835570263       -8.0453509065983191     
  -1175.6675956870179       0.93637918387254127        2.5686792152680553       0.77771811802226753        2.7386317145351153       0.96800863667431492        2.8682244166817705      -0.76180926257218728       -8.0585830000525789     
  -1103.7085225058163       0.93880995436528070        2.5761588645595461       0.92711884627076224        2.8467961902819674       0.89097457008770908        2.6565825325774362      -0.76411214126610338       -8.0510758204766635     
  -933.66516033082348       0.94072776835770122        2.5962237709545888        1.4698871830940528        3.0965379790924659       -1.0113421925640065        2.3467849397673235      -0.67987561155625587       -7.9629715202036513     
  -861.01315022441668       0.97193529607743645        2.7254421980781749        1.5335079058963681        3.2401175139743219      -0.56049670389814055        2.0229349096289817      -0.58622558953226822       -7.8644339197373982     
  -844.56638666891752       0.99461255780548141        2.8976254754196171        1.5617485702578275        3.4199876652478234      -0.42056338672054450        2.1056736054350158      -0.21528984311248234       -7.2498824298079878     
  -836.72817781575861       0.99821732877513647        3.1658795068469741        1.4500486362924589        3.7802962388185244      -0.54656675241470187       0.50163339306965593        4.0788990481047671E-003  -3.2477539386478043     
  -835.34291330873054       0.98744548738708326        3.3015009764063015        1.3406263262777143        4.4896854674167734      -0.51450833110955396        8.4621255202078305E-002   6.2253338143135203E-002  -1.3458813464821022     
  -834.43769082499352       0.98413972429667329        3.3334435875647310        1.3086381677751280        5.0059226342569438      -0.50683943089962358      -0.11447493037909487        6.8966620452131158E-002  -1.6735446750126042     
  -834.01630224073426       0.98424045847765440        3.3388063792913054        1.2275142209175667        5.9465122875675025      -0.51179715232594236      -0.53242368394129114        6.9693935988135156E-002  -1.8354113048564442     
  -833.75478853079960       0.98405187583099107        3.3377884790706114        1.1940006569582493        6.7782424139897257      -0.50872873984680400      -0.80959288974421018        6.9891393278882108E-002  -1.8479255466756701     
  -833.59940895849218       0.98418993632617602        3.3412352320618073        1.1512447310462348        7.9616813454607556      -0.51277228563480681       -1.2649603008240400        7.0266930774487354E-002  -1.8362627754405922     
  -833.48866673098144       0.98405112928587202        3.3408190845296208        1.1366709864904989        8.9473260460334867      -0.51082022886844314       -1.6053689347649978        7.0405571650961021E-002  -1.8291654068243610     
  -833.42197541139615       0.98419416674921312        3.3445286127037726        1.1186684713516133        10.484843159521514      -0.51516086483017209       -2.1790519583196573        7.0785472481713227E-002  -1.8259727106959420     
  -833.35538209329593       0.98392167899061522        3.3422906316714331        1.1204242216352112        11.559137515884290      -0.51038324083797937       -2.5249481668175604        7.0821718352406124E-002  -1.8302534976864500     
  -833.34347847879769       0.98421811254095926        3.3481038916014199        1.1164916508081237        14.198454794407443      -0.51809016036739097       -3.2989047240638012        7.1282711228158130E-002  -1.8473529926069776     
  -833.29395611637312       0.98197699195293964        3.3234050948242202        1.1416031166714766        15.050681724331369      -0.47453247477393745       -4.0264694031668302        7.0673652382106655E-002  -1.8809920076316078     
  -833.23774572890795       0.98439887658308523        3.3526428407126296        1.1538664130590652        17.842125021590434      -0.52597272632902781       -4.3290143970132391        7.1586232848010800E-002  -1.9400664419133689     
  -833.20943511617133       0.98309069016423789        3.3379636005639650        1.1908648478986834        18.081417633184120      -0.49816470982838329       -4.9727161642770641        7.1266712042148031E-002  -2.0111052493066595     
  -833.15159205025009       0.98493869549073898        3.3609994240005809        1.2663419156857691        20.205865438808708      -0.53748633399510848       -5.9157747920692740        7.2041501264745816E-002  -2.1973610596799853     
  -833.09505214504998       0.98799023179846446        3.3947596941896059        1.3801186820298406        20.974383679966056      -0.59278010467278963       -6.7822002238691317        7.2910713636560376E-002  -2.5869556482346199     
  -4947.7037685813102       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.50000000000000000        1.0000000000000000       0.50000000000000000       0.50000000000000000     
  -4568.5878320938564       0.15632234885051627        3.4487150092602295E-002  0.16616459222222271        7.6270258061968133E-004   3.7886926428875811        5.1272588398237735        2.3664037404855365        2.9436149487356835     
  -4408.1633090863916       0.16624916234961479        4.1191194566365545E-002  0.20600921448297377       -3.0424108628826431E-004   3.7867629681748229        5.1158798091749604        2.3166859436403007        2.9508799916561363     
  -3607.0810134889266       0.22523794679840994        7.0539004502759101E-002  0.54666575078491120       -2.2631275105113695E-002   3.7404953616910990        4.9853157666386299        1.8303348234268115        3.0455010334226693     
  -3376.7340277679577       0.26415750244209613        8.0124066523340254E-002  0.96590439215693680        2.4131121105846358E-002   3.7514538138023674        4.8490074681594253        1.6883151687295266        2.8045258085406797     
  -3023.4313327551413       0.39692527471000311       0.21966561817799349       0.84524520381250423        3.6271523557265706E-002   3.6068723544661805        5.1042947690617559       0.84908675416822421        2.4253557677996236     
  -2671.8532181075516       0.69235084253769585       0.62652111244638142        1.0347670849905672        8.6222450122847960E-002   3.3639666153169592        5.5235151814246395       -6.9823089203216671E-002   1.2348074154136990     
  -2494.3096727073253       0.78781545634336891       0.87897502364061142       0.92926370884421261       0.12889186190247609        3.0892440606455627        5.7661510332317771      -0.36823705160681075       -1.0661481691076506     
  -2442.2518563731464       0.82852601241895607       0.94025840373215996       0.92392078903089714       0.15911561698389209        2.9861062386063857        5.7124844018096397      -0.43711125948385132       -1.5793913734233243     
  -2329.6492376150395       0.96314866694528245        1.1705547669878413       0.99169539634313753       0.24003422108739725        2.5960499892055449        5.5380595893602962      -0.57212608604795001       -2.4967755232317126     
  -2210.9184745060370       0.99257060570979172        1.2569700920215838       0.97519502081935727       0.32716894826896381        2.3289175466124012        4.8683376391324629      -0.72012246249940071       -4.6101566353778054     
  -2012.3765430390315        1.0218284296526470        1.4775566537674043       0.96923668737614821       0.56266461074508245        1.3168806693459361        3.4137270518053286       -1.2346090544155133       -6.5276672277066394     
  -1859.6631810627841        1.0656714286178643        1.6405247042855644        1.1521742480783415       0.96369142520845019        1.3057466342841060        3.5431629839620347       -1.3550948036430455       -6.4069630407881331     
  -1764.9534089996148        1.0989573055522135        1.9134134290294851        2.0582727546023585        2.2174334105960587        1.1215983323222969        3.4598001984858300       -1.1636943913432376       -4.2011770329249583     
  -1557.2364601850802        1.1428174939945559        2.0230332738529802        1.9563321441370265        2.2135014031743592        1.2394165286923484        3.8141379303595286       -1.1373735739602653       -3.1131555579503392     
  -1487.1344691120569        1.1323476490183313        2.3018101911212603        1.6902251185231678        2.6594420369757845        1.1062100017721535        3.6961091569604827      -0.49992164123508931      -0.74221432539930010     
  -1468.9177105096514        1.0553853123738863        2.5808514070053268        1.5756115243101061        3.0329399719721879       0.54202811247023452        4.8495297413804481       -5.5368767600532776E-002  0.10675357723503176     
  -1447.4358287282914        1.0523081547992343        2.6954017993189221        1.5181580150836833        3.2217243559154900       0.58311160988288258        5.1719889001508985       -5.2271802456572453E-002  0.21339417689521620     
  -1440.1041304554174        1.0179064018022339        2.9119532227860883        1.3730066657143001        3.5890911848970086       0.50862096559732783        5.1633898267559459        2.9716439799809341E-002  0.35405822691910194     
  -1437.7241405587181       0.99456880824940863        3.0461894620582144        1.3070411104006960        3.8022510973524559       0.36036160404502071        6.1556689807202956        6.3113462078935451E-002  0.34641570292578744     
  -1436.1436174653113       0.98596125374635868        3.1207283807092216        1.1907173300687823        3.9880889240729007       0.31041862822672006        5.7239331437249970        7.8065232442123891E-002  0.44847554418411040     
  -1435.9751680920062       0.98365044274530666        3.1303096956688852        1.1847653237665494        3.9384148506361765       0.28300792776885508        6.0179043155346319        7.6284021788110556E-002  0.42091710571435836     
  -1435.9386811987656       0.98233004160409110        3.1435244838073371        1.1837825930919967        3.9216877200519695       0.28338205542701622        5.9958649704072293        7.6945231846471465E-002  0.37844518482428774     
  -1435.9366526538047       0.98185227621334048        3.1477687058116088        1.1812655611423861        3.9127590427919618       0.28362167727567628        5.9313280885967101        7.7495759537584988E-002  0.36948362958803771     
  -1435.9363993007876       0.98182908840061578        3.1482698722559839        1.1793913038722035        3.9123689483250867       0.28393735743624116        5.8863836268419778        7.7534394473336932E-002  0.36771193446646699     
  -1435.9363971561022       0.98182472404241794        3.1482923826718401        1.1792872825975154        3.9119256894405661       0.28387662136469466        5.8848067775644450        7.7524555678438245E-002  0.36751892435916717     
  -4059.9604326456465       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.50000000000000000        1.0000000000000000       0.50000000000000000       0.50000000000000000     
  -2920.2089341652236       0.14050086418224175       0.11845268437648863       0.12569319255927383       0.10216120766734475        1.5575403507060805        2.0439769308148903       0.72376591717448635       0.81495917393912221     
  -2602.5533837224539       0.23362513891446429       0.41363481653833511        5.1724919528986515E-002  0.23809355030710788      -0.49933909703103785      -0.20773034847344363       -4.2159674918059604       -10.092771538792027     
  -2193.9347898733799       0.27104770472156742       0.46881640992402590        5.8021153880660051E-002  0.25965757201193507       -1.1434124518699718       0.64313790339417509       -4.0692033431483221       -10.079716207093851     
  -1690.5085860103541       0.44262622504287297       0.81861812317722049        9.5648994977263202E-002  0.42826145595598830       -2.0740990016279999        1.4069387165650666       -3.9275221251195043       -9.4435768676247012     
  -1451.1977884639875       0.87933824117070958        2.4961221812940870       0.19297109625171932        1.5309841161287847       -2.1160813511301226        2.1079641271514049       -3.3551752583800010       -6.8946543195192120     
  -1392.3433866683649       0.95077422736531481        1.4516017106735482       0.21161752161337027        1.6365051159448631       -2.1539128173628339        2.1011219064469215       -3.4305219710192971       -6.9571307975320007     
  -1335.4567897093966       0.98366409523043119        1.4846077993481135       0.32680193210341596        2.3280837367505907       -2.1383975004604872        1.8892860810064855       -3.2257319880961814       -7.4012370617365999     
  -1149.6207699843371       0.99633856566336676        1.5118844462066787        1.0656442526111969        3.2109935013525419       -2.1123368543101355        1.8586343606224520       -3.1996919186452706       -7.4506589705205144     
  -1001.7376231764016        1.1287942174884418        1.8522632842120450        1.3571694437943991        3.8369740253625668       -1.6779584473431239        1.7479847134292941       -2.8259302412387224       -6.6564760678416146     
  -4874.1178577215960       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.50000000000000000        1.0000000000000000       0.50000000000000000       0.50000000000000000     
  -4864.1765791596099       0.16159118406118894        1.5075621457540420E-002  0.17115749833193650       -3.0060113952280365E-002   4.3917445706607658        5.7824215923139146        2.7912676919680148        3.4661667527211546     
  -4537.0776260769435       0.16608113050547901        1.8099672745977506E-002  0.21041867859925761       -1.9233238607679760E-002   4.3528107522641744        5.6867941221437448        2.4836248203806868        3.5295164101091427     
  -4148.8595740901219       0.17489882464829545        2.2629408919362215E-002  0.28462427231668586       -6.5026329467424166E-003   4.2813907615344879        5.5570749560568160        2.1483234118623717        3.6148170251910487     
  -3784.9817957783134       0.19028365003093087        2.9946207277145045E-002  0.42023287613607618        1.7122381859383841E-004   4.2430955609301746        5.5039557324830781        1.9668572611045478        3.6516032057267682     
  -3732.9260191896915       0.20638090563758971        3.6926869534990643E-002  0.46049521155179424       -1.2334551030498528E-003   4.2419580939690311        5.5018244162739958        1.9610087384457571        3.6529133122499999     
  -3551.4277092213747       0.24690549933085265        6.2278135130385721E-002  0.57239499875835520       -1.1924350908565546E-003   4.2384829405476907        5.4948385646173641        1.9412800016033562        3.6570477480282135     
  -3503.4202999312274       0.26677773697387763        7.7010120369694110E-002  0.59762044449423735       -9.1945146829942414E-004   4.2368742447464767        5.4928181780709684        1.9314104863149189        3.6575200720689280     
  -3483.2078867540276       0.27292963220853317        8.3581434875498933E-002  0.61516155841110265       -1.4494683673213179E-003   4.2361591589744334        5.4912954689434876        1.9271225664404905        3.6580642574147357     
  -3444.8211281060931       0.28556636377873884        9.4261916653914868E-002  0.63846583778317678       -1.4577651101061418E-003   4.2348013917610743        5.4889623394257461        1.9187929785043332        3.6588914045011642     
  -3430.6272631013394       0.29060816133466083        9.9214216825740442E-002  0.64767656733257417       -1.5990774453794379E-003   4.2340191755098049        5.4876476298319075        1.9140106870256981        3.6594547255194656     
  -3415.1841527649385       0.29706222423054979       0.10540360096162328       0.65638041933565106       -1.6978316444188472E-003   4.2331382144919925        5.4862774183516274        1.9085498405039942        3.6600843310048914     
  -3349.9129298914581       0.32188172627891576       0.13256906060522158       0.71147322727031348       -3.3141431077682894E-003   4.2299136345661337        5.4788826737028176        1.8883792241678155        3.6642839185742693     
  -3187.9747205972553       0.43403647182308402       0.27015225038149832       0.76061660161656186       -4.9132916338811760E-003   4.2053716998846999        5.4672756364056072        1.7329490132874006        3.6765977643606664     
  -2800.9415579998540       0.78006855702648903       0.82764690448599021       0.76199267041580920       -1.3237202660694537E-002   3.6737061951595620        5.6817829599250604       0.64603615343036713        4.2476873483788076     
  -2732.3268158542605       0.78367850935279915       0.83327824897077696       0.74856908950819101       -4.5182331564413813E-002   3.6725163290310197        5.6830880239700852       0.64418948333037196        4.2454640676247219     
  -2671.5349356236638       0.87320381832810101       0.97142446442046348       0.77594709647997961       -5.5607637782267502E-002   3.5306334938829087        5.7166161953919126       0.51470143088898934        4.1381420444666670     
  -2575.5654662896745        1.0566691901458076        1.2440511649816857       0.89890590702282147      -0.10727172634131851        3.2268943269842412        5.7731532587388106       0.45974360928657659        3.4689313114565383     
  -2514.8005864427842        1.0593676024987082        1.2729098173516653       0.88173353065165527      -0.14248208026123407        3.1504610552757648        6.2568758000453935       0.41277356302827839        2.7891356997910197     
  -2446.1075649263180        1.0636330502954905        1.3176252117006393        1.0169396460674993      -0.23654240927160267        2.9434082341529599        6.0624109366589378       0.31343611150959416        2.0583147763794005     
  -2259.0861462941766        1.0721619046014987        1.4242158270079222        1.0138034574795205      -0.41232238450737413        2.6230686949770350        5.6982998862963914        2.0234400924562301E-002  -2.1558139569669303     
  -2172.5690816505503        1.0799132584684537        1.4640819605461299        1.0270822896525686      -0.55344511775213023        2.4432769329174167        5.3204751487530331       -8.9299652738432503E-002  -3.4641334871919440     
  -2031.9512074196830        1.0971576007654760        1.5327849134109264        1.0316840236860372      -0.70851699923803868        2.0646070293722598        2.9599396782620473      -0.30266919483980720       -5.3763743335489975     
  -1904.6583228738591        1.2089913622683706        1.9070506015445106        1.2799897122425448       -1.5487766413590054       0.29132127254079032        3.0274432791234855       -1.0447940795407649       -5.5479069039883075     
  -1758.6353209952833        1.2014308987204856        1.9191448063541359        1.2749883427379693       -1.5707605527539343       0.35476150716313570        3.3414191058298233       -1.0111687498911115       -4.3574785317155929     
  -1620.1770590317130        1.1900690190456797        1.9286375275586278        1.2828547716710126       -1.5847418379550795       0.59281424239442748        4.5569683767530762      -0.98950148511013547       -3.7799834877921521     
