   949.18023387435824       -576.65016174723860        250.65998670470435       -610.70210904290434        284.55570281948894        9725.9274116368033        279.18866726395208       -173.97766714566387       -4194.7954541683430        1440.0932614080375       -638.74118677631486        297.74352879030630       -1789.4077591336099        701.15240305312909        10401.308340078685        289.12743073306046       -178.50073527370114        696.15031861758325       -306.24302235082723       -4233.3381043135887        1553.3897585555678       -472.77345765905920        302.02304697013460       -1187.3982057295507        570.17215840460267       -1252.0661093731178        593.26122209313326        726.40944745216984        84.871166109223850        7.9795390774961561       -14306.123684946215        6344.8091750615276        791.18878420558758       -276.45175759971607        650.87025359389372        29630.045233716373        159.90134488674812       -111.13681648566853        921.47174655110575       -384.18163239839487       -15512.372838202282        6752.0474221964832        996.69972951232921       -394.69976945838425        31820.889758819249        138.41313375451136       -119.44988727918826       -126.11687634489499        80.007752330857329       -132.59147453936748        82.423252024454996       -142.87808699009474      -0.48542460717726499        42.661849875003099        112.29855772398878       -142.83916789281648        91.574431280605495        1288.3915751444874       -721.85524186352268       -321.70191843761131        143.90000796993263       -277.03432169801090       -3018.4311708580935        171.95926011481788       -86.087669842527248        776.89703357464168       -147.75225827179383        93.819297035224736       -317.59488592797425        143.10869119071867        1410.8177238085773       -776.58295958826784       -287.95696198358200        123.34330313024111       -3211.6583661263576       -88.198677985928953       -154.01533892145380        831.20831186533906       -58.903013876260957        272.46006276618573       -2845.1927898122449        1509.6107629306061       -2460.7602595424396        1287.5135508738822        1556.5277702698950        6035.8368236757087        5526.2415993347531       -144.36267347082321       -713.44443145608238       -622.66381967856432     
   1376.1461223111837       -693.19133217504714        443.32263678370509       -587.32470552058658        292.31016833364265        4288.3671158051584        233.02927274926333       -211.65748603380052       -1826.7807945449022        763.55345663614571       -707.70051752333529        364.73922864388442       -818.31990883074468        354.35112931736512        5501.1711338011082        273.92574520490598       -238.54649589338806        335.29300344525836       -192.40027359046508       -2065.7763798226370        924.98603407875635       -207.56948924827157        153.04050884878961       -253.69147078890819        159.02386257948820       -316.16658634447958        184.41572137817275        759.35485256195534        662.92811061430257       -341.38354112656089       -7310.9349432343151        3418.6505490652053        1032.6527444703970       -473.04526651714696        482.70923980453517        18151.326369661547        778.25215885241050       -542.10709095059428        1048.1751642146264       -579.95123643195257       -9531.5573862535530        4157.9076023481321        719.73342528508510       -1292.3056056024507        22330.566123855533        136.69750023836968       -129.86876936338376       -79.996797467174474        61.461532823159359       -101.09025424753781        69.725005232612602       -45.849237721995451        103.45290411351016        150.81326000654371        75.952410952595528       -111.01593281637179        107.20215323090088        566.56727338122437       -366.19517959479708       -155.50814259768231        88.532955487607978       -76.294398240861483       -1560.3987840222544        260.98659691342618       -62.685361626790836        373.58307690738002       -131.76665106584551        121.61945869593183       -146.74591056973441        88.539511125418358        752.66666317475028       -445.90676770894788       -89.205520453106146        223.16917420539539       -1924.5116136517026       -71.117425250122324       -90.320433628221508        454.95121048588771        18.464072338247206        192.39272169443211       -831.41973764668364        573.08222504252626       -611.32865308354667        418.41816147552890        392.31384303957384        2499.2526841519975        2130.6649984849173       -69.630397183573223       -240.29016600843534       -191.36240629813983     
   884.95648196840193       -347.53398540487979        528.52330554742366       -323.98080020357156        175.15865056338953        1878.6397940857569        100.29693021351704       -206.72399205068359       -871.41361927933758        614.42868354788516       -498.22065830085194        346.41950151126366       -483.67872659582645        263.52506756666116        3260.1931479803170        138.19300329487305       -286.04076851479476        192.52263882663101       -192.45709700044245       -1276.8246424457175        795.91158009861829       -135.44460307457484        108.73759765672730       -140.85574730415829        111.04008262918796       -255.28246897010831        156.75787744839909        465.65126831410453        365.79590050678235       -150.14001928648213       -2945.4888954205671        1669.8780782462563        585.83251393429236       -286.45508882618742        322.67175265587866        7187.1520785862231        486.85256115277298       -303.81462966033723        492.31954653805587       -365.11280086415354       -4955.7881002328941        2246.1334283434553        560.52454601740465       -513.21368755452568        10354.950355576875        41.656625398900360       -123.08268287597457       -36.737036680278834        47.755620471434668       -76.362563049769960        67.279983340995386       -22.291597815637942        23.711056201136671        43.345628910174128        60.900050812051632       -38.655399293929804        92.230900008871686        214.56946888065431       -267.80016469274415       -108.94304341491079        84.105447058391292       -45.779962420056108       -582.31170896760887        129.80441624677042       -45.630094064108562        255.92949441488599       -56.191254770965315        134.26410805550404       -80.513624197919853        86.913732047833037        420.03526141343173       -363.31710634840420       -68.236035076552071        115.39334354893072       -836.18111420946661       -66.426518060325179       -83.063557212881278        358.80461928172735        82.358388293414464        120.96536916624245       -178.81574221837582        317.22886797570027       -161.03520909518920        274.85453022745787        60.842136271276104        865.02673372251593        852.67077252956369       -32.785324674023286       -101.35678104006729       -112.45802773873947     
   967.40369735925924        241.62921727111097        744.93580814305460       -95.573367616452742       -9.5946297733462416        1237.9011277516838       -18.903511772805359       -189.00753639172763        119.73002528975485        745.97028924472397       -180.83286067849258        207.68330796272494       -77.813563621020876        98.233587777940556        2092.0269143971382       -110.12566301360494       -395.78383803018369       -4.0208669815910980       -132.57832597446395       -543.41865325113758        1029.9404666511691       -154.17121358041186        48.245486141240690       -33.119647923740558        64.087636928888969       -173.87445950589608        96.673419648141135        229.76228683546651       -4.2552082959446125        54.196466408029664       -699.34529528836720        679.81591928401031       -54.476066907227505       -68.690373154822737        68.357914642547257        1429.0413946582703        348.31583707273239        367.35619778482942        8.6329355326597579       -5.9799767768708989       -2175.8009570476133        792.46794211940141        228.92708329891320        394.14734055753797        3861.6957481281133       -57.875952734320890       -119.99996877420926        3.6489773265202530        31.164878237177618       -27.238967959419824        61.142411141190678       -3.3587921279831789       -10.190778994001448       -67.322306676942389        41.953114305215422        9.3384969659382477        61.453659327526111       -58.475340665609110       -247.61553413554793       -29.679849831154570        43.156173887837213       -19.589158000599127       -184.23659093969036      -0.58523710322333500       -21.481127987499349        170.70100602722960        50.706502406683285        147.85187067900551        4.4195894588483498        52.931833124603145        102.25418918707874       -398.34536073612981       -30.686675927427132        29.836145586159546       -201.23776357650058       -51.680566684808582       -36.491620448941831        336.79454008961329       -91.308196013414999        69.326655747318000       -282.27674864547225        4.3780559281003661       -227.76333481624533        194.42846283345716       -12.346069570412510        336.31963098741835        445.56134964614103       -11.523558605404105        23.838579590574227       -54.240398243109667     
   827.98875973821850        313.42345846496755        465.86060034314869       -80.076012636709493       -36.027352507517207        1007.1825727209216       -63.629151554778218       -124.67210945033003        221.19317054603016        501.40030543843750       -57.757618378673214        69.653992795792874       -39.252126953215338        33.266143873333931        1485.4220971756149       -99.478911579353735       -182.88576029590331       -22.972286387812346       -78.608273724967148       -123.86261914798524        708.69582214072580       -134.12656153377611       0.13967928680358455       -38.048494388931431        37.794378840771969       -102.58383554173633        56.185565881605726        109.70682433253387        86.080579421832226        154.72459290322149       -432.69057186989812        123.81165106489789       -57.270809520559851        31.794132155482657        48.620010602462571        536.81831741414499        181.54209010390332        296.25545539602172       -32.696827474865131        53.155241403146647       -959.25102777982829        233.66741334029939        122.68277896509971        253.37852366646985        1295.6585560459644       -73.810092544590589       -92.068089543317910        9.3907274276716635        26.982376766682137       -10.466322237334680        33.467673347331583        6.0425782066886313       -39.813631701690610       -59.946362853224855        42.080593630089425        28.552005460369401        51.284331675560679       -132.08824566390831       -223.19748495647218       -13.071784451312851        34.754338230413850       -12.905889889225364       -19.747127225855365       -25.135923351626843       -23.434924514731392        193.89013777981745        43.510187424544711        72.654794166737702        13.468747056322172        39.699057197140064        9.7946585810859688       -315.37918675894616       -17.441388081351761       -22.500463273900095       -25.681064471427817       -33.201768928847741       -34.487368793634232        312.95009921450401       -55.108093491526233        35.068613105067925       -70.217895304267586        40.556381076385151       -65.395205926051858        46.563598799366446       -30.179220872923906        93.419320553493890        103.80117238446473        1.1434869015829463       -6.6876986893475987        5.3018657017673831     
   793.62405176652828        266.04112736094976        242.97388608829351        4.6679188017151318        3.0680830604978837        882.63603902305476        5.6283706726389937        6.2972194427857175        276.08120944933034        294.92143676179694        8.0020072346087545E-002   1.2366926966933534        4.8791662266012281E-002  -3.1633135222364217E-002   1081.7585744007374       -3.0648971005575731       -3.2816424209158868        9.5546056400053203E-002  0.14099714462645352        71.414665399061050        450.27342002867954       -155.20576835115207       -80.039986642077565       -2.2191225070855580       -2.9991706469445489      -0.26940051611745730        1.3572534953709692        60.632559325313196        40.183132114179898        115.05928432598012        46.067091716395225        56.197305639216211       -2.7200330805499107        2.0069492165930569       -49.673743887979072        130.24837335251505        110.69873107771855        222.67505391937448        2.9530119718401693       -6.9747957240906544       -32.716492569306865        54.365835239877924       -69.087295742065180        168.89294511202024        432.16410176682984       -75.280021519574802       -58.267715758120175      -0.83289432950550690       -1.6700678315828554      -0.26931957108899951       0.74526087701087818        25.402266146556940       -31.956073144101538       -47.882993385428563        33.139765946543775       -3.0630753826699220       -3.3852811611723155       -180.04981302510714       -176.46092783252243        1.6026206139940768E-002  -8.3272425399627537E-002   1.4698243830935098       -15.745607925055083        3.6992469176766463        1.9251583580626175        203.41044546512421        1.6007761587388813        1.6888316167751327       -6.6051143221557140E-002  -9.3096787168178707E-002  -52.391362260095775       -262.33383869112004      -0.59469221014296636       -1.3540402505896054        2.1857731553609483      -0.96038183983182535       0.10730855137808248        338.06666579039302       -67.603917938413360        41.967919982653257        11.855746911351162        6.8359440647327574        87.594182859447756       -14.641580179613811       -31.542289472326956        43.307547435233573        37.543649053986883       0.54737039954488864        7.5715076277447224        30.218671020975307     
   813.88028411311097        292.28410130599514        171.73371270473581        18.153004020859953        9.2754416982643306        985.37798567122081        23.414685529132839        15.964364138199016        333.28427525702864        275.55216820474016       -3.6015271689393558       -4.4537127905641682       -1.7965330698643811        1.7337233657599427        1202.5519945382257        15.848335351620335        10.694210686779115       -5.1066162995994091       -6.9036959757795557        93.430797278415412        521.18718031124445       -90.783702034968883       -50.213353461003862       -18.600576368044131       -6.9205789259285666       -6.1517566791735590       0.49493155529489741        27.524307370185852        17.710546671878546        20.139153093623463        79.238558100769296        20.746613699884620        8.8888500613393262       -9.0606181402108632       -13.073340596747585        11.531571544765029        48.768397391540930        48.208322368736845      -0.59322064771549776       -29.620045097544789        87.504280600114726       -29.514317247958388       -14.163068044581451        15.532370525761507        40.282832742377650       -143.97394988918677       -77.603218414878938       -5.0216276576975361       -8.2718597695929930        1.8358714442001656       -4.7839339458732866        21.957676835882012       -11.468195225461386       -21.045605535618961        72.292407821805682       -14.944793292670511       -10.079756066261325       -212.47255244816188       -173.74487924826099      -0.92776008386863396        4.3031914174207486        4.1108269215328619       -10.413468771730550        18.033981177723035        9.3899861894897185        197.21526496141450       -9.2004147518309765       -6.1406008171616122        3.5136708902427927        4.5327487896429375       -66.907958171213977       -301.66162468958646      -0.37744575820397586        6.5138310674228705        16.985352885967586        5.7200313676730730       -5.1447486839606427        360.67084238311509        34.845609407966549        18.835319734989753       -1.1370031425030902       -12.688978687947383        13.741006947839196       -13.041003704984178       -9.4940096009850095        3.3429274367335893       -5.4165208966878708       -13.186266075990716        4.7165389578367467        4.7738212206240860     
   823.93870616215281        298.03375491610495        166.48144355713157        6.2800390878692269        3.0676847018185072        958.28522717056330        9.4480728876078501        6.2770650401944295        317.43016097607324        295.40262494265335       -10.547132660576608       -11.940012882405426       -2.2977701519266702        2.2157701096148230        1202.1150769214728        40.650223127158824        26.900388547801413       -5.9204812714597210       -8.4922412497689947        103.93330012448132        513.00378709129291       -90.208631263521966       -51.943012294941582       -3.0585088097723201        2.6930283638648689       -30.204801078070886       -1.9220815374865197        24.707330339879263        19.429728126851842        19.832490579574369        28.728428333124612       -26.286129468644504        25.893416022881866       -25.317473046015948       -11.616010851867031        17.697502698865719        34.451261853973847        33.529810934851412      -0.69058114604558796       -11.188590178790037        153.50197190855397       -16.836297618283425       -16.538391719223000        14.119085790298413        48.635867642587982       -133.92286109592533       -71.978480264078826       -1.6235117072938010       -3.1663321351516061        4.8380043153883889       -11.658862604235765        21.956587261229288       -11.057319170504343       -14.256449503591284        66.614252318686340       -5.8980531321140006       -3.8874850361025892       -212.40320984361460       -188.40428674593568       -1.2391528798616491        5.4057718443800695       -1.7142483557108790        17.266240320168436        7.0008663897169754        3.5975999708171003        214.05580173450289       -22.588949832424987       -14.771605492569506        4.0655922930454835        5.5779973990865983       -75.827833825314883       -291.96892228355864        1.0238181857857853        18.504218132875394        8.5524397945846431        13.670833141077310       -6.3372435761266388        342.31140580232022        1.6042250458667695        4.3124961853209243        6.4576149798085680      -0.55026560539772618        22.604971080454561       -5.7783404345173039       -2.3754456219649001       0.15566773072350770       -6.5638931891953689       -3.3691653134155786       -4.3900320360990008      -0.40089070671456284     
   825.88939858396770        293.38342028495390        152.47812279994832        8.7954313130467199        3.8128791857161559        959.81669710454298        15.121511751203798        9.1848169176955707        321.01045053423150        305.90354890591698       -16.099458662210964       -15.856237951084040       -10.720085811044555        5.6517692428315058        1240.3229657138581        57.631101299193688        34.490851248847321       -21.649513655574992       -29.383586479525547        140.84473059483571        510.71680081804516       -83.502789493650198       -48.660085667506792       -9.0257235569879413        10.502545592316892       -94.254807663674001        3.5500115700415336        36.423175515665207        7.1578788265469484        8.1934522313531488        50.768837354553398       -34.775917811202817        29.808133149344940       -31.447902074432932       -17.801864487410057        27.128327019454446        12.002295989077538        11.542033462319523       -3.9748119888827205       -15.052561138872989        220.70080831326777       -16.917077118705492       -34.688191590248607        18.841678866010625        65.128562710015103       -130.57928936177632       -67.182658312958665       -2.0539546312647872       -4.6724489948246628        6.4636378738214262       -15.082440768310335        21.299165382515639       -4.7659732445026748       -4.6028162614675239        65.354327489330899       -8.7808548414614052       -5.2903760661138222       -203.65508771647001       -186.29918122314848       -2.6958214220940135        17.736909285304137       -6.5002213887055404        22.458924831880722        8.7061343947425485        5.1462920964695513        205.17786651907954       -28.579989702848252       -16.877790585567709        13.621815014630556        17.527230738778599       -90.630521299317479       -269.11677377938759       -2.2083822841523215        20.609100829460658        7.2486263889004476        16.419136954937130       -19.302244254504330        292.92190174601274       -8.9404026793999947       -3.0672230809614121        4.3888943264391855       -4.3392707725615765        20.684241297203698       -5.8627607945709315       -1.2387511078486568        1.1410186129978683      -0.49563594075152650        2.1917819176451303       0.72731354566712980        1.7561540012138721     
   793.05528743134346        287.14803829643643        155.35676175204571        8.7289890871034004        3.3832484405138530        972.87947210134007        17.799826309783384        11.022149919881485        318.70505426923046        347.21101019385969       -14.738683603354730       -14.820725482422858       -23.382231120194774        11.976880159636494        1318.7141776143108        49.619808123679832        30.164801501086913       -38.300091546261683       -59.343960856494959        126.37245163205080        562.83753292518668       -57.306362577946857       -36.708326661027968       -23.421781406796072        19.185835299140308       -129.14043691125698        21.244570234557614        37.133781006559730        2.0688557924586348        2.9613202059408650        63.691964896861464       -25.123148589045741        20.285204300307669       -26.515302124607842       -15.740457456558943        20.787053472304251        4.3020572775276378        4.4193830035510473       -5.6640019465703517       -17.615027900319546        195.35085266397800       -26.548625100986101       -30.705466997460462        10.585733434709255        44.571239413926378       -133.81455391936470       -70.869455157662742       -1.9114750102744438       -5.7236911743530072        6.1784185163560323       -13.532079719880130        16.658425920468289       -1.7897345969686285       -1.6198937373701483        70.967000283417292       -9.6157245934591629       -5.8893674577120692       -194.72760504868347       -195.52057892724406       -5.0975240810657851        32.929708140727598       -10.928922165476251        15.559576240775641        9.1986175903002732        5.8975010688300245        201.44068730587605       -22.955229724175297       -13.736216715187766        22.490975425171200        32.480683330504689       -84.362068264454138       -277.27299220714485       -10.510626452742144        15.591825103911106        11.363823432475328        13.755591680819634       -33.461079510743730        281.81486868561478        3.2086199325931375        7.1139195370051311E-002 -0.22903880244484753        5.4377474061766407       -18.286494371750450        3.5039541521655337        4.6228206715568376       -2.6398974573567102       -6.3021374617164838        6.7654492340807337E-002  -3.2398395360360155       -1.9529998339749000     
